id,kps,aps,dps,gps,vps,win
lNA1_4382000326,0.002232142857142857,0.0016369047619047617,0.00505952380952381,5.6849702380952385,0.010863095238095238,
wNA1_4381166784,0.005429200293470287,0.008657373440939106,0.0013206162876008803,7.363022743947175,0.019369038884812912,1
lNA1_4381166784,0.0013206162876008803,0.0019075568598679385,0.005429200293470287,5.476742479823917,0.014233308877476153,
wNA1_4378950454,0.004895522388059701,0.007761194029850746,0.002626865671641791,7.167761194029852,0.012895522388059702,1
lNA1_4378950454,0.0026268656716417907,0.0032238805970149255,0.004895522388059702,5.721791044776119,0.012179104477611941,
wNA1_4376892488,0.0038692461641094055,0.003602401601067378,0.002801867911941294,7.331154102735157,0.013609072715143427,1
lNA1_4376892488,0.00266844563042028,0.003068712474983322,0.00400266844563042,5.460040026684456,0.009873248832555036,
wNA1_4376824319,0.0035346097201767305,0.005007363770250369,0.0022582228767795776,6.694747177221404,0.015513009327442318,1
lNA1_4376824319,0.0022582228767795776,0.00274914089347079,0.0035346097201767305,5.991850760922926,0.014236622484045164,
wNA1_4376757966,0.005159842961301177,0.0069545709478407184,0.0028042624789680315,7.038698822209758,0.011329220415030847,1
lNA1_4376757966,0.002804262478968031,0.0049355019629837345,0.005159842961301177,5.740549635445878,0.016713404374649465,
wNA1_4376741152,0.00229197807673144,0.003288490284005979,0.0029895366218236174,6.507125062282013,0.017638266068759338,1
lNA1_4376741152,0.0029895366218236174,0.003786746387643249,0.00229197807673144,6.106228201295465,0.015944195316392625,
wNA1_4376676962,0.003458646616541354,0.00481203007518797,0.0025563909774436095,6.606165413533835,0.012030075187969924,1
lNA1_4376676962,0.0024060150375939844,0.0021052631578947372,0.0034586466165413532,5.651127819548873,0.010526315789473686,
wNA1_4391568263,0.004097189137684612,0.007527393997141496,0.0020962363030014295,6.574273463554073,0.016484040019056696,1
lNA1_4391568263,0.0020962363030014295,0.00266793711291091,0.004097189137684612,5.513863744640306,0.015912339209147214,
wNA1_4391511396,0.003711340206185567,0.004783505154639175,0.004701030927835052,6.676288659793815,0.014680412371134021,1
lNA1_4391511396,0.004701030927835052,0.007505154639175257,0.003711340206185567,7.088494845360825,0.012536082474226804,
wNA1_4391325654,0.004172461752433936,0.0045433472415391755,0.004543347241539175,7.353175707000463,0.016875289754288363,1
lNA1_4391325654,0.004543347241539175,0.004172461752433936,0.004172461752433937,6.588317107093184,0.017617060732498843,
wNA1_4391321007,0.0033707865168539327,0.004719101123595506,0.0013483146067415732,6.744269662921349,0.015393258426966292,1
lNA1_4391321007,0.001348314606741573,0.0011235955056179774,0.0033707865168539327,5.265955056179775,0.012134831460674157,
wNA1_4391159348,0.003955788248981966,0.00535194880744619,0.0020942408376963353,7.415590459569517,0.013263525305410123,1
lNA1_4391159348,0.0020942408376963353,0.0017452006980802793,0.003955788248981966,5.60477021524142,0.014543339150668994,
wNA1_4391205276,0.004551724137931034,0.006068965517241379,0.0022068965517241376,7.056551724137931,0.012413793103448275,1
lNA1_4391205276,0.0022068965517241376,0.001793103448275862,0.004551724137931035,5.5969655172413795,0.011310344827586208,
wNA1_4391113361,0.0036228023441662225,0.003303143313798615,0.0035162493340436863,7.1700586041555665,0.017900905700586042,1
lNA1_4391113361,0.0035162493340436867,0.003942461374533831,0.003622802344166222,6.155247735748535,0.013319126265316995,
wNA1_4391130662,0.003707865168539326,0.007303370786516853,0.0025842696629213486,6.623370786516854,0.01595505617977528,1
lNA1_4391130662,0.0025842696629213486,0.004719101123595505,0.003707865168539326,5.958651685393258,0.017752808988764045,
wNA1_4390577494,0.001027077497665733,0.0011204481792717086,0.003081232492997199,5.704108309990663,0.014752567693744162,1
lNA1_4390577494,0.003081232492997199,0.005788982259570495,0.001027077497665733,5.840709617180205,0.01942110177404295,
wNA1_4390600077,0.002939781887150308,0.006638217164532954,0.002181128496917971,6.817449027975345,0.017069701280227594,1
lNA1_4390600077,0.002181128496917971,0.0036036036036036037,0.0029397818871503083,5.988715030820294,0.011000474158368894,
wNA1_4381648595,0.003404626800523789,0.004539502400698385,0.0032300305543430815,6.571540811872545,0.017808817110432123,1
lNA1_4381648595,0.0032300305543430815,0.00515058926233086,0.0034046268005237883,6.414229594063727,0.010650371017023133,
wNA1_4381267733,0.0034005037783375316,0.005163727959697733,0.0013853904282115866,6.560705289672543,0.015365239294710328,1
lNA1_4381267733,0.0013853904282115869,0.0013853904282115869,0.003400503778337531,4.987909319899245,0.012594458438287154,
wNA1_4381221723,0.004691075514874143,0.005491990846681922,0.0032036613272311215,7.304919908466819,0.014874141876430205,1
lNA1_4381221723,0.0032036613272311215,0.005263157894736842,0.004805491990846683,6.850800915331808,0.016018306636155603,
wNA1_4378048048,0.004211607601438109,0.006676938880328711,0.0032871083718541347,6.9676425269645605,0.016743708269131997,1
lNA1_4378048048,0.003287108371854134,0.004930662557781202,0.00421160760143811,6.367847971237802,0.013456599897277863,
wNA1_4376448583,0.001529636711281071,0.0025812619502868068,0.0025812619502868068,6.015296367112811,0.017495219885277247,1
lNA1_4376448583,0.0025812619502868068,0.005066921606118547,0.0015296367112810707,5.5394837476099426,0.01711281070745698,
wNA1_4376464029,0.004736530491415038,0.006631142687981054,0.0031971580817051507,7.027235050325636,0.012314979277679099,1
lNA1_4376464029,0.0031971580817051507,0.003433984606275903,0.004736530491415038,6.368975725281232,0.017051509769094135,
wNA1_4376321152,0.004353285893679364,0.006446211804102134,0.003181247383842612,7.011218082879866,0.013227291753871915,1
lNA1_4376321152,0.0031812473838426112,0.006529928840519045,0.004353285893679363,6.816408539137714,0.017496860611134365,
wNA1_4376276933,0.0037214247740563534,0.004891015417331207,0.002551834130781499,7.176289207868154,0.015204678362573101,1
lNA1_4376276933,0.002551834130781499,0.0036150983519404574,0.0037214247740563534,5.573631047315258,0.012333864965443914,
wNA1_4376285115,0.0045853000674308825,0.004989885367498314,0.002562373567093729,7.483479433580579,0.011867835468644639,1
lNA1_4376285115,0.002562373567093729,0.00148347943358058,0.0045853000674308825,5.881051921780175,0.00863115306810519,
wNA1_4375796865,0.0048543689320388345,0.006040992448759439,0.0029126213592233006,7.025997842502697,0.014455231930960086,1
lNA1_4375796865,0.0029126213592233006,0.0034519956850053934,0.004962243797195254,6.2215749730312835,0.01208198489751888,
wNA1_4392419597,0.0058156028368794325,0.009078014184397163,0.001702127659574468,7.6665248226950355,0.015460992907801419,1
lNA1_4392419597,0.001702127659574468,0.0021276595744680856,0.0058156028368794325,4.893758865248226,0.010070921985815603,
wNA1_4392374721,0.004477611940298507,0.005756929637526652,0.002771855010660981,6.860767590618336,0.018550106609808104,1
lNA1_4392374721,0.0027718550106609805,0.005437100213219617,0.004477611940298507,6.6666311300639665,0.01577825159914712,
wNA1_4390305472,0.004224137931034483,0.005517241379310344,0.003362068965517241,6.79793103448276,0.01732758620689655,1
lNA1_4390305472,0.003362068965517241,0.005086206896551724,0.004224137931034483,6.4943103448275865,0.00896551724137931,
wNA1_4390282407,0.004378818737270876,0.005906313645621182,0.003054989816700611,7.325763747454175,0.01588594704684318,1
lNA1_4390282407,0.0030549898167006114,0.004887983706720977,0.004378818737270875,5.969551934826884,0.01619144602851324,
wNA1_4390122266,0.0045487894350697,0.003815113719735877,0.0023477622890682322,6.786647101980924,0.01276595744680851,1
lNA1_4390122266,0.002347762289068232,0.0027879677182685255,0.004548789435069699,5.686573734409391,0.010711665443873808,
wNA1_4390068527,0.004453961456102783,0.006338329764453962,0.003940042826552463,6.874946466809422,0.016873661670235546,1
lNA1_4390068527,0.0037687366167023554,0.003854389721627409,0.004453961456102784,6.027323340471092,0.013019271948608135,
wNA1_4389410854,0.0046453232893910856,0.0064030131826741995,0.0030131826741996237,7.176271186440678,0.016195856873822977,1
lNA1_4389410854,0.0028876333961079725,0.0038920276208411807,0.0046453232893910856,6.045699937225361,0.009416195856873824,
wNA1_4389326864,0.005965697240865026,0.006263982102908278,0.0025354213273676355,7.956599552572707,0.01521252796420582,1
lNA1_4389326864,0.002535421327367636,0.0022371364653243847,0.005965697240865026,6.004921700223713,0.005965697240865026,
wNA1_4389313153,0.00356853203568532,0.00421735604217356,0.0019464720194647203,7.218815896188159,0.013300892133008923,1
lNA1_4389313153,0.0019464720194647199,0.00145985401459854,0.0035685320356853207,5.2368207623682075,0.008596918085969182,
wNA1_4389269204,0.006013986013986014,0.006153846153846154,0.003496503496503497,7.964195804195802,0.012447552447552445,1
lNA1_4389269204,0.003496503496503497,0.0022377622377622378,0.006013986013986014,5.9039160839160845,0.008391608391608392,
wNA1_4388817707,0.004609595484477893,0.006208842897460019,0.0032925682031984945,7.005644402634054,0.020319849482596426,1
lNA1_4388817707,0.0032925682031984945,0.004045155221072437,0.004609595484477893,6.396142991533397,0.020037629350893697,
wNA1_4388773762,0.004390934844192634,0.005807365439093484,0.002974504249291785,8.001416430594901,0.0113314447592068,1
lNA1_4388773762,0.0029745042492917845,0.00764872521246459,0.004390934844192634,5.727337110481587,0.0072237960339943345,
wNA1_4388748191,0.004340567612687813,0.005119643850862549,0.0037840845854201443,7.311741791875347,0.015025041736227046,1
lNA1_4388748191,0.0036727879799666107,0.005676126878130217,0.004340567612687813,6.102838063439065,0.010461880912632166,
wNA1_4388703932,0.005109862033725089,0.009299948901379662,0.0031681144609095554,7.028921819110884,0.009197751660705161,1
lNA1_4388703932,0.0030659172202350533,0.004190086867654574,0.005109862033725089,6.129381706693918,0.012365866121614716,
wNA1_4388639093,0.004290657439446367,0.004152249134948097,0.0009688581314878892,7.3623529411764705,0.013702422145328722,1
lNA1_4388639093,0.0009688581314878892,0.0019377162629757784,0.004290657439446366,4.725951557093426,0.008858131487889272,
wNA1_4388631317,0.0070666666666666655,0.0068000000000000005,0.004266666666666667,8.050266666666667,0.0164,1
lNA1_4388631317,0.004266666666666667,0.006,0.007066666666666667,6.3156,0.012933333333333333,
wNA1_4388564010,0.0058479532163742695,0.005741626794258372,0.004253056884635832,7.513024986709198,0.01063264221158958,1
lNA1_4388564010,0.004253056884635832,0.006485911749069644,0.0058479532163742695,6.703030303030303,0.01318447634237108,
wNA1_4388517732,0.0043853820598006655,0.007308970099667774,0.0014617940199335548,7.417541528239201,0.012757475083056479,1
lNA1_4388517732,0.0014617940199335548,0.0027906976744186047,0.004385382059800665,5.397873754152824,0.0106312292358804,
wNA1_4388492042,0.00419336051252184,0.006057076295864881,0.0017472335468841002,6.586604542807223,0.01665695981362842,1
lNA1_4388492042,0.0017472335468841002,0.0024461269656377406,0.00419336051252184,5.79778683750728,0.01118229470005824,
wNA1_4388446095,0.0037865748709122195,0.0049340218014916806,0.0024096385542168672,7.047733792312106,0.022489959839357428,1
lNA1_4388446095,0.0024096385542168672,0.0032128514056224897,0.0037865748709122204,5.4960413080895005,0.015261044176706828,
wNA1_4389008145,0.0032193158953722338,0.004627766599597586,0.0025150905432595573,7.011468812877264,0.01659959758551308,1
lNA1_4389008145,0.0025150905432595573,0.0018108651911468814,0.003219315895372233,6.12897384305835,0.014989939637826962,
wNA1_4388966679,0.004525862068965517,0.007866379310344828,0.003340517241379311,6.919827586206897,0.01422413793103448,1
lNA1_4388966679,0.00334051724137931,0.005064655172413794,0.004525862068965518,6.439224137931035,0.014008620689655174,
wNA1_4387322956,0.005213270142180095,0.007488151658767772,0.003981042654028436,7.2155450236966825,0.015355450236966823,1
lNA1_4387322956,0.003886255924170616,0.005023696682464456,0.005213270142180095,6.339905213270143,0.013744075829383886,
wNA1_4384749177,0.004223064428803465,0.005630752571737953,0.004439631835408771,6.650893340552247,0.013752030319436925,1
lNA1_4384749177,0.004439631835408771,0.005955603681645913,0.004223064428803465,6.120736329182458,0.013427179209528966,
wNA1_4384758699,0.001020408163265306,0.001020408163265306,0.001020408163265306,5.263265306122449,0.004081632653061224,1
lNA1_4384758699,0.001020408163265306,0,0.001020408163265306,4.745918367346938,0.001020408163265306,
wNA1_4383947776,0.0039674465920651065,0.007019328585961343,0.0018311291963377416,6.551881993896236,0.013123092573753815,1
lNA1_4383947776,0.0018311291963377416,0.0025432349949135297,0.0039674465920651065,5.563479145473042,0.01363173957273652,
wNA1_4383945055,0.005719392314566577,0.005540661304736372,0.0016085790884718498,7.283288650580876,0.012689901697944594,1
lNA1_4383945055,0.0016085790884718498,0.0014298480786416443,0.005719392314566578,5.439499553172476,0.006434316353887399,
wNA1_4383109846,0.005699138502319417,0.004903909874088801,0.003976143141153081,7.405699138502319,0.008482438701126574,1
lNA1_4383109846,0.003843605036447979,0.0049039098740888,0.005699138502319417,6.229290921139828,0.006229290921139827,
wNA1_4382971655,0.005204819277108435,0.004433734939759036,0.004337349397590361,7.735132530120483,0.014650602409638553,1
lNA1_4382971655,0.004337349397590362,0.003566265060240964,0.005204819277108434,6.427566265060241,0.010313253012048194,
wNA1_4381715959,0.0047457627118644066,0.0054237288135593215,0.003002421307506053,6.880096852300243,0.01181598062953995,1
lNA1_4381715959,0.003002421307506053,0.005617433414043584,0.0047457627118644066,6.21181598062954,0.017046004842615013,
wNA1_4381712106,0.003169443315725315,0.004307192198293377,0.0033319788703778954,6.6906135717188135,0.011214953271028037,1
lNA1_4381712106,0.003331978870377895,0.005038602194229988,0.0032507110930516054,6.256724908573751,0.017553839902478666,
wNA1_4376668862,0.004390471742176553,0.006539000467071463,0.0038299859878561417,7.020644558617468,0.017842129845866417,1
lNA1_4376668862,0.0038299859878561425,0.006165343297524521,0.004390471742176554,6.384306398879029,0.016440915460065392,
wNA1_4374972467,0.004446546830652791,0.006149479659413435,0.003878902554399243,7.0841059602649,0.016367076631977295,1
lNA1_4374972467,0.003878902554399243,0.005203405865657522,0.004446546830652791,6.483254493850521,0.014001892147587514,
wNA1_4374954080,0.0049134561697375765,0.008710217755443886,0.0029034059184812953,7.175097710776103,0.014517029592406477,1
lNA1_4374954080,0.0029034059184812953,0.004355108877721943,0.005025125628140703,5.719151312116137,0.015410385259631492,
wNA1_4370702091,0.004906204906204906,0.009235209235209235,0.0028860028860028856,6.654449254449254,0.013275613275613274,1
lNA1_4370702091,0.0028860028860028864,0.00481000481000481,0.004906204906204905,5.235113035113035,0.013756613756613755,
wNA1_4369014399,0.004255319148936171,0.005592705167173253,0.001702127659574468,6.547598784194529,0.011793313069908816,1
lNA1_4369014399,0.001702127659574468,0.003161094224924012,0.00425531914893617,5.3875987841945285,0.01203647416413374,
wNA1_4368354779,0.003048780487804878,0.005995934959349594,0.0018292682926829267,6.452845528455285,0.018191056910569107,1
lNA1_4368354779,0.0018292682926829267,0.0019308943089430895,0.0030487804878048777,5.448170731707316,0.010569105691056912,
wNA1_4368093414,0.0039289055191768,0.0058933582787652015,0.0021515434985968198,6.835640785781104,0.014873713751169314,1
lNA1_4368093414,0.0021515434985968198,0.00205799812909261,0.0039289055191768,6.141721234798878,0.01580916744621141,
wNA1_4368029360,0.003710094909404659,0.004831751509922347,0.0022433132010353752,6.73865401207938,0.01570319240724763,1
lNA1_4368029360,0.0022433132010353752,0.0020707506471095774,0.003710094909404659,5.930284728213977,0.014840379637618636,
wNA1_4365329306,0.0037865748709122204,0.004302925989672978,0.0020654044750430295,6.0280550774526676,0.00963855421686747,1
lNA1_4365329306,0.0020654044750430295,0.0027538726333907063,0.0037865748709122204,5.158864027538726,0.010499139414802065,
wNA1_4392418385,0.004465116279069768,0.0048372093023255815,0.0032558139534883722,7.179162790697674,0.013209302325581396,1
lNA1_4392418385,0.0032558139534883722,0.0053023255813953495,0.004465116279069767,6.1609302325581385,0.013860465116279069,
wNA1_4392365847,0.0036135113904163393,0.004870384917517675,0.0007855459544383346,6.809740769835035,0.014139827179890024,1
lNA1_4392365847,0.0007855459544383346,0.0006284367635506678,0.0036135113904163393,5.005341712490181,0.009897879025923016,
wNA1_4391839339,0.003097081596188207,0.004050029779630733,0.002144133412745682,6.713639070875521,0.012030970815961883,1
lNA1_4391839339,0.0020250148898153667,0.002977963073257892,0.003097081596188207,5.425610482430018,0.013341274568195356,
